ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,利用が想定される主なプラクティス名（複数）,アプリ名（複数）,機能特徴/機能特徴名（複数）,内容（複数）,"本レポジトリシステムでの実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",本レポジトリシステムでの実現状況,"市販ITSM（市販ITSM）での実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",市販ITSM（市販ITSM）での実装状況
UC-0001,UC-GL-270,IT資産管理のSLA/目標管理,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0002,UC-GL-271,IT資産管理のエスカレーション/連携,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0003,UC-GL-272,IT資産管理のデータ品質の維持,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0004,UC-GL-273,IT資産管理のナレッジの更新,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0005,UC-GL-274,IT資産管理のレポート/振り返り,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0006,UC-GL-275,IT資産管理のレポートの標準化,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0007,UC-GL-276,IT資産管理の依存関係の整理,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0008,UC-GL-277,IT資産管理の分類/優先度付け,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0009,UC-GL-278,IT資産管理の受付/登録,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0010,UC-GL-279,IT資産管理の品質保証/監査,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0011,UC-GL-280,IT資産管理の実行/処理,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0012,UC-GL-281,IT資産管理の承認/レビュー,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0013,UC-GL-282,IT資産管理の改善施策の実施,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0014,UC-GL-283,IT資産管理の方針/標準定義,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0015,UC-GL-284,IT資産管理の標準テンプレートの整備,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0016,UC-GL-285,IT資産管理の継続的改善,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0017,UC-GL-286,IT資産管理の自動化/効率化,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0018,UC-GL-287,IT資産管理の調査/分析,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
